student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
158552,16,Female,Computer Science,3.4422801588062604,3.2,3.8,No,82.7,8.8,Good,6,High School,High,9.6,No,3.13,6,3.8,No,2,11.1,Library,Yes,Medium,1,1,10,Kinesthetic,9.8,82
117842,21,Male,Biology,2.4,0.9,3.8,Yes,61.7,6.8,Fair,2,PhD,Low,10.0,No,4.0,4,6.6,No,1,8.8,Quiet Room,No,Low,2,4,10,Reading,8.1,98
174649,28,Other,Engineering,7.1,2.1,3.8,No,83.8,4.2,Fair,6,High School,High,4.3,No,4.0,2,7.5,No,1,14.8,Co-Learning Group,Yes,Low,7,4,10,Reading,5.5,100
127247,20,Other,Computer Science,7.49208431525425,0.7,0.5,Yes,78.9,7.6,Good,3,Bachelor,Medium,6.9,No,4.0,6,4.5,No,4,9.7,Dorm,Yes,High,7,9,6,Reading,5.9,100
109684,19,Other,Computer Science,8.161134629522927,3.7,1.6,No,91.6,5.0,Good,0,Some College,Low,3.9,No,3.07,2,6.0,No,4,13.6,Dorm,No,Low,3,6,9,Reading,5.8,87
158791,28,Male,Arts,4.3,2.1,0.2,Yes,71.2,8.6,Good,6,PhD,High,8.1,No,4.0,4,6.4,No,2,8.2,Cafe,No,High,5,8,7,Visual,4.2,95
178070,19,Male,Arts,4.4,1.2,0.2,No,47.3,5.8,Fair,2,High School,High,8.0,No,3.88,6,7.1,No,0,6.0,Library,Yes,Low,1,8,7,Visual,4.6,100
113508,20,Female,Business,6.8,3.0,1.1,No,52.0,6.2,Good,3,PhD,High,10.0,Yes,3.74,6,6.0,No,0,11.4,Co-Learning Group,Yes,High,1,6,9,Reading,1.3,87
111135,16,Female,Engineering,3.1,3.3,0.4,No,40.7,7.0,Poor,5,Master,Low,4.9,No,4.0,5,6.9,No,0,7.5,Dorm,Yes,Low,8,7,8,Reading,7.4,99
101094,22,Other,Engineering,5.2,2.3,2.0,No,84.1,8.3,Good,7,PhD,Medium,4.0,No,3.61,3,5.8,No,1,10.0,Library,No,High,7,3,10,Reading,8.6,84
148850,18,Female,Psychology,6.9,3.3,2.2,No,70.3,4.9,Fair,6,Master,High,7.8,Yes,3.21,6,2.7,No,0,13.2,Library,Yes,Medium,10,4,10,Auditory,9.6,80
147878,28,Female,Arts,4.7,3.0,3.3,No,46.4,5.9,Good,0,Bachelor,Medium,6.0,No,2.91,6,2.2,No,4,11.5,Cafe,No,High,2,3,10,Kinesthetic,1.3,73
101567,17,Female,Computer Science,4.799958727701623,0.4,3.4,No,48.3,9.1,Good,5,Some College,Medium,6.2,No,3.9,5,4.0,No,4,9.5,Dorm,No,Low,7,2,10,Reading,8.6,100
157073,18,Female,Psychology,5.3,1.1,0.8,Yes,64.1,8.8,Good,4,High School,Medium,7.6,Yes,4.0,6,3.9,No,3,7.6,Quiet Room,Yes,High,1,10,5,Reading,4.9,100
168299,28,Male,Arts,2.0,0.6,3.9,No,89.9,8.9,Fair,2,Bachelor,Low,10.0,No,3.6,2,7.3,No,3,7.3,Dorm,Yes,Medium,10,8,7,Reading,3.8,95
161518,28,Female,Psychology,0.7,2.9,2.0,Yes,70.9,8.2,Good,4,High School,High,2.4,No,4.0,6,4.8,No,0,5.8,Dorm,Yes,Low,4,3,10,Visual,2.3,100
115586,18,Other,Psychology,5.1,3.3,2.3,Yes,47.6,6.4,Poor,5,PhD,Medium,7.7,Yes,2.87,5,4.7,No,0,11.1,Library,Yes,Medium,10,1,10,Auditory,4.1,79
163947,18,Female,Business,3.2,3.4,0.2,No,54.7,7.9,Poor,5,Bachelor,Low,3.8,Yes,3.16,4,3.5,No,4,7.9,Co-Learning Group,Yes,Low,5,6,9,Reading,2.5,84
166405,17,Female,Engineering,5.3,4.6,2.9,No,40.4,5.0,Good,7,High School,Medium,6.0,Yes,4.0,5,7.7,No,0,14.8,Library,Yes,High,2,9,6,Reading,8.9,92
144034,28,Male,Psychology,3.6,0.5,0.5,Yes,92.9,4.0,Poor,5,Master,Low,6.8,Yes,2.86,4,8.6,No,4,5.9,Library,No,Medium,3,7,8,Reading,2.0,69
107288,21,Other,Engineering,1.8,1.1,0.1,No,69.0,9.0,Good,4,PhD,High,6.2,No,3.53,4,2.7,No,1,3.7,Dorm,No,Low,1,9,6,Reading,7.0,89
149751,28,Male,Computer Science,3.7714843842664334,3.8,2.8,Yes,99.5,8.2,Fair,5,Bachelor,Medium,10.0,Yes,3.81,4,5.5,No,3,10.9,Quiet Room,Yes,High,1,10,5,Auditory,3.5,87
123506,18,Other,Business,6.7,1.2,2.1,Yes,75.4,5.6,Fair,0,Master,High,8.5,Yes,3.65,2,4.3,No,5,11.0,Library,No,High,6,9,6,Visual,8.7,86
157759,25,Male,Arts,4.6,2.7,1.7,No,72.1,8.7,Fair,4,PhD,Medium,7.0,Yes,3.29,6,3.4,No,5,10.8,Co-Learning Group,No,Medium,2,4,10,Kinesthetic,7.9,82
131192,24,Male,Arts,4.7,3.2,3.3,Yes,54.8,6.5,Fair,7,High School,Low,7.2,No,4.0,8,5.1,No,3,11.3,Co-Learning Group,No,Medium,6,6,9,Auditory,4.4,96
127930,16,Female,Business,4.0,5.0,2.5,Yes,51.9,6.6,Good,5,High School,High,4.1,No,4.0,4,4.5,No,5,13.1,Library,No,Low,10,3,10,Auditory,5.2,100
138767,17,Other,Biology,0.4,1.2,3.3,No,89.7,7.9,Fair,0,Master,High,10.0,No,2.38,6,6.4,No,1,5.9,Dorm,No,Low,10,8,7,Reading,8.8,61
148534,24,Female,Biology,3.4,1.1,3.2,Yes,78.0,6.3,Poor,3,High School,Medium,6.7,Yes,4.0,6,6.3,No,0,8.2,Co-Learning Group,Yes,Low,7,1,10,Auditory,3.5,100
104905,25,Male,Biology,6.1,1.8,2.0,Yes,46.6,5.6,Fair,4,Master,Medium,10.0,Yes,4.0,1,5.8,No,1,9.9,Quiet Room,No,Low,1,6,9,Auditory,6.6,100
111712,18,Female,Psychology,3.6,3.6,2.7,No,75.5,7.0,Good,6,Master,Medium,7.6,Yes,4.0,8,3.8,No,1,10.7,Library,Yes,Medium,3,6,9,Auditory,1.1,100
107216,22,Male,Business,3.1,3.7,2.4,No,75.6,7.3,Good,6,High School,Medium,6.8,Yes,3.42,3,5.9,No,3,9.9,Quiet Room,No,Low,6,8,7,Auditory,9.3,87
160496,18,Other,Engineering,1.1,4.9,1.5,No,89.8,7.1,Good,7,Some College,Low,5.6,No,4.0,6,3.9,No,2,8.2,Quiet Room,Yes,Medium,2,7,8,Kinesthetic,8.5,97
160072,18,Female,Business,6.3,4.3,3.3,Yes,99.5,6.9,Good,3,Master,Medium,6.6,No,3.85,2,4.4,No,0,14.9,Quiet Room,Yes,Medium,3,3,10,Visual,2.1,89
142427,28,Female,Biology,4.8,3.5,1.3,No,86.5,8.0,Poor,1,High School,Low,6.1,Yes,3.88,5,6.1,No,3,10.8,Quiet Room,No,Low,10,3,10,Visual,10.0,98
158070,23,Female,Biology,1.1,3.8,1.0,Yes,77.5,6.8,Poor,3,High School,Low,7.6,No,2.67,1,7.1,No,2,7.5,Quiet Room,No,Medium,1,7,8,Visual,8.3,75
138560,17,Other,Engineering,3.3,4.5,3.9,No,58.7,7.2,Poor,5,Master,Medium,10.0,No,2.94,5,1.0,No,0,12.6,Library,Yes,Medium,6,3,10,Auditory,9.6,76
177614,25,Other,Business,4.9,2.4,2.8,No,93.2,8.0,Fair,3,Some College,High,9.9,Yes,3.37,4,4.8,No,2,11.0,Cafe,No,High,7,5,10,Reading,9.5,82
135069,24,Other,Psychology,3.4,1.1,2.2,No,48.4,6.3,Good,5,Master,Low,5.2,No,2.46,6,7.6,No,2,7.4,Co-Learning Group,No,High,4,4,10,Auditory,3.6,61
112643,23,Male,Psychology,0.0,3.0,0.4,No,68.0,5.7,Good,2,Bachelor,Low,6.3,Yes,3.15,4,5.1,No,1,3.4,Dorm,No,Low,8,9,6,Kinesthetic,1.1,70
160342,28,Other,Business,3.0,4.8,2.8,Yes,86.2,6.8,Fair,1,Master,Medium,6.6,Yes,3.24,4,4.7,No,3,11.8,Cafe,Yes,High,3,7,8,Visual,8.0,84
159803,25,Other,Biology,4.1,4.0,3.7,Yes,97.2,9.2,Fair,3,High School,Medium,6.8,No,3.86,1,5.0,No,5,13.3,Quiet Room,Yes,Low,8,3,10,Auditory,2.5,95
156437,28,Female,Arts,1.9,0.5,2.8,No,60.6,7.1,Good,0,Master,High,8.6,Yes,3.31,3,5.5,No,4,5.5,Dorm,No,Low,8,6,9,Reading,1.3,82
109442,17,Other,Biology,2.0,0.1,3.0,Yes,99.8,6.0,Fair,7,Some College,High,6.4,Yes,2.49,6,9.2,Yes,0,7.0,Cafe,Yes,Medium,3,3,10,Auditory,1.7,61
175811,17,Male,Psychology,5.4,4.4,1.5,Yes,82.7,5.7,Good,5,PhD,Medium,7.6,Yes,4.0,4,4.0,No,3,11.4,Dorm,Yes,High,9,1,10,Reading,2.6,100
179239,28,Male,Business,2.4,2.7,2.4,No,83.6,7.8,Good,1,Bachelor,Low,7.7,Yes,3.87,1,2.1,No,2,9.2,Dorm,Yes,High,4,3,10,Reading,6.4,97
149531,16,Other,Arts,1.2,5.0,2.3,Yes,56.7,8.8,Poor,4,Master,Medium,7.4,No,3.28,2,1.6,No,1,9.1,Quiet Room,No,Medium,8,3,10,Visual,2.7,80
133217,27,Male,Arts,5.2,1.5,3.5,Yes,74.3,7.2,Fair,1,Some College,Medium,2.4,Yes,4.0,8,6.6,No,0,10.5,Dorm,Yes,Medium,1,3,10,Auditory,1.3,99
149143,19,Male,Biology,5.7,2.1,2.2,Yes,92.8,7.7,Good,7,High School,Low,4.4,Yes,4.0,3,5.0,No,4,10.3,Library,Yes,Medium,5,10,5,Auditory,7.1,100
120334,26,Female,Biology,3.8,3.3,2.9,Yes,50.9,6.4,Fair,2,PhD,Low,7.6,Yes,4.0,7,1.7,No,1,10.8,Quiet Room,No,High,5,9,6,Visual,1.5,98
127199,18,Male,Computer Science,5.9020668834633945,4.5,2.4,Yes,98.8,5.6,Fair,4,Some College,Low,4.4,Yes,3.43,3,6.3,No,0,14.6,Quiet Room,Yes,High,3,8,7,Reading,4.5,90
166696,20,Male,Business,3.1,4.4,3.6,No,52.0,7.2,Good,6,Master,High,8.6,No,3.23,7,6.2,No,4,11.3,Quiet Room,Yes,Medium,1,6,9,Kinesthetic,1.9,79
151547,21,Female,Business,3.9,2.1,0.2,Yes,40.5,7.7,Poor,6,Some College,Low,7.6,Yes,4.0,1,2.4,No,1,6.6,Quiet Room,Yes,High,1,9,6,Reading,3.5,100
132399,28,Female,Engineering,4.5,2.8,3.2,No,62.8,6.0,Good,2,Bachelor,High,10.0,No,4.0,6,4.9,No,3,12.0,Cafe,Yes,High,6,10,5,Auditory,8.4,100
136892,22,Female,Psychology,7.4,1.0,3.3,Yes,59.4,9.7,Fair,6,High School,Low,7.0,Yes,4.0,7,2.4,No,2,13.6,Quiet Room,Yes,High,3,2,10,Visual,1.3,92
157763,23,Male,Arts,1.7,0.8,2.8,No,83.8,4.2,Good,0,Some College,High,5.9,Yes,4.0,6,1.7,No,2,6.7,Co-Learning Group,Yes,High,6,4,10,Reading,10.0,97
155304,20,Male,Engineering,5.2,2.3,2.2,No,61.3,4.3,Poor,4,Master,Medium,7.9,No,4.0,7,4.8,No,0,10.3,Co-Learning Group,Yes,High,10,3,10,Visual,6.6,100
122435,28,Female,Computer Science,2.396611112640892,4.0,3.8,Yes,90.5,5.8,Good,1,Some College,High,5.7,Yes,3.62,4,4.2,No,5,11.9,Co-Learning Group,No,High,6,7,8,Visual,8.4,87
120893,28,Other,Business,2.2,0.1,2.7,No,74.5,6.7,Fair,2,Some College,Low,8.1,No,3.12,6,3.3,No,5,5.1,Cafe,No,Low,4,6,9,Visual,3.7,76
141887,26,Other,Psychology,5.0,4.0,2.1,No,65.2,8.2,Fair,0,Master,Medium,7.2,No,4.0,3,3.3,No,5,11.6,Library,No,Medium,6,9,6,Visual,3.2,95
154062,23,Other,Engineering,2.9,2.0,0.3,Yes,60.6,7.1,Fair,1,High School,High,9.3,No,3.75,2,7.5,No,5,6.1,Co-Learning Group,Yes,Medium,9,6,9,Reading,8.3,91
175723,16,Other,Business,2.5,2.6,1.7,Yes,93.4,8.3,Poor,3,PhD,Low,7.4,No,3.2,6,4.8,No,3,7.6,Quiet Room,Yes,Low,8,8,7,Auditory,3.6,74
141196,27,Male,Business,6.7,1.7,1.0,Yes,71.6,6.3,Good,3,Some College,Low,9.3,No,3.19,4,5.1,No,1,11.4,Quiet Room,Yes,Low,3,1,10,Kinesthetic,8.1,83
115026,24,Female,Business,2.3,3.6,2.7,No,54.2,6.9,Good,7,PhD,Low,9.2,No,3.98,1,4.9,No,2,10.2,Dorm,Yes,High,10,10,5,Reading,2.3,91
147753,20,Male,Biology,2.2,2.3,0.6,No,48.6,6.1,Good,0,PhD,High,9.0,No,3.04,7,1.0,No,3,5.6,Library,No,Low,6,10,5,Reading,3.9,76
117923,19,Female,Arts,4.1,1.7,2.2,No,85.2,4.0,Good,6,Some College,High,5.4,Yes,2.93,3,2.5,No,2,8.5,Cafe,No,Medium,6,7,8,Kinesthetic,7.8,81
167182,19,Other,Arts,2.6,0.9,0.8,Yes,93.5,8.1,Good,0,Bachelor,Medium,8.1,Yes,2.47,4,4.4,No,0,4.4,Dorm,No,Low,9,7,8,Reading,9.1,64
126809,20,Male,Psychology,5.3,3.6,1.0,No,89.5,8.2,Good,6,Bachelor,Low,8.9,Yes,2.87,7,6.3,No,2,11.6,Dorm,Yes,Medium,10,4,10,Reading,2.4,77
144917,28,Other,Business,2.8,0.1,0.9,Yes,87.5,5.9,Fair,1,Master,Low,1.0,Yes,3.41,3,8.6,Yes,2,4.0,Dorm,Yes,Low,4,3,10,Reading,6.5,75
153534,16,Other,Biology,2.5,3.5,1.9,No,44.9,7.4,Good,6,High School,Medium,4.3,Yes,2.62,3,7.5,No,4,9.5,Library,Yes,Low,2,3,10,Kinesthetic,7.1,77
116783,22,Male,Engineering,3.3,3.0,2.0,No,76.3,7.6,Poor,0,High School,Low,4.4,No,3.93,5,4.5,No,4,9.1,Library,No,High,4,5,10,Kinesthetic,1.8,91
127240,16,Other,Biology,4.9,0.4,3.8,No,56.8,6.3,Fair,0,PhD,Low,2.8,No,3.32,1,8.6,No,2,10.3,Co-Learning Group,No,High,4,8,7,Kinesthetic,5.0,75
111101,23,Other,Computer Science,4.61514137200979,0.1,3.9,Yes,97.4,5.2,Fair,5,PhD,Low,4.5,No,3.38,5,4.2,No,4,10.2,Dorm,Yes,Low,3,1,10,Kinesthetic,5.2,80
130290,16,Female,Engineering,3.6,4.6,2.1,Yes,54.7,6.8,Fair,0,Some College,High,6.7,Yes,3.08,4,7.6,No,3,11.1,Library,Yes,Medium,5,9,6,Reading,4.7,80
123439,25,Female,Arts,5.7,4.3,2.3,No,92.1,7.1,Good,3,PhD,Medium,7.0,No,4.0,1,6.8,No,4,14.0,Cafe,Yes,High,5,9,6,Auditory,6.6,97
144097,24,Female,Psychology,2.5,1.0,3.0,Yes,94.8,4.2,Good,4,PhD,Low,6.1,Yes,4.0,5,1.0,No,3,7.6,Co-Learning Group,Yes,High,7,7,8,Visual,5.4,100
170933,18,Other,Engineering,0.4,3.6,2.5,Yes,46.9,4.1,Good,3,High School,High,7.1,Yes,3.97,1,4.4,No,3,8.3,Cafe,No,Low,4,8,7,Reading,8.4,89
107855,19,Female,Business,5.6,4.7,1.4,Yes,49.2,5.6,Good,3,High School,High,9.5,No,3.81,4,4.0,No,0,12.3,Co-Learning Group,Yes,High,1,4,10,Kinesthetic,5.4,93
135271,27,Female,Business,2.0,3.9,0.9,No,52.4,6.3,Good,2,Some College,High,9.0,Yes,4.0,6,8.6,No,1,7.0,Cafe,Yes,Low,8,7,8,Visual,8.1,89
157211,18,Female,Biology,2.8,0.7,1.5,Yes,75.7,6.4,Good,2,Some College,Low,8.3,Yes,4.0,8,2.9,No,5,6.9,Cafe,No,Medium,1,9,6,Reading,2.1,100
144585,22,Male,Psychology,3.1,1.2,1.8,No,86.9,7.6,Good,0,Some College,Medium,5.4,Yes,4.0,2,1.3,No,5,7.7,Co-Learning Group,Yes,High,6,7,8,Visual,7.2,100
173436,25,Female,Business,0.6,3.9,3.6,No,73.2,8.0,Good,1,High School,High,9.0,Yes,3.52,3,4.6,No,0,8.9,Cafe,Yes,High,2,10,5,Kinesthetic,3.7,79
109770,27,Male,Business,5.2,2.8,1.7,Yes,53.3,7.0,Fair,0,Master,High,6.9,Yes,4.0,4,2.1,No,4,10.5,Cafe,No,Medium,4,1,10,Visual,4.6,100
158735,28,Male,Computer Science,7.269109618964432,2.7,4.0,No,60.0,8.1,Good,6,High School,Medium,9.3,Yes,3.15,1,3.3,No,2,14.7,Library,No,Medium,6,2,10,Reading,5.3,78
169814,23,Female,Business,8.1,0.9,3.7,Yes,99.5,8.3,Fair,1,Bachelor,Medium,6.6,Yes,4.0,2,3.2,No,2,12.8,Library,No,Low,2,4,10,Kinesthetic,4.2,98
145020,19,Other,Arts,2.9,4.4,2.0,Yes,42.3,8.0,Good,1,Bachelor,Medium,6.6,Yes,4.0,7,5.4,No,3,10.9,Quiet Room,Yes,Medium,8,9,6,Kinesthetic,7.3,99
175307,20,Other,Psychology,0.9,4.3,1.3,Yes,67.1,7.3,Poor,6,Some College,Low,10.0,Yes,3.91,5,3.8,No,1,7.4,Dorm,No,High,6,4,10,Reading,1.9,100
111038,28,Female,Business,7.5,2.2,0.9,No,83.5,8.0,Good,0,Bachelor,Low,8.4,Yes,3.2,6,7.1,No,2,11.6,Dorm,Yes,Medium,4,6,9,Kinesthetic,6.6,77
129433,18,Other,Engineering,2.8,4.8,3.7,Yes,82.5,4.7,Fair,3,Some College,Low,7.9,Yes,3.65,1,5.2,No,0,11.6,Quiet Room,No,Medium,10,1,10,Reading,8.7,88
125992,17,Other,Business,5.6,2.1,3.4,No,41.7,6.6,Good,0,PhD,Low,6.4,Yes,3.61,6,3.4,No,1,12.9,Quiet Room,Yes,Medium,6,8,7,Reading,5.2,95
147229,21,Male,Engineering,1.5,1.2,1.2,Yes,72.3,4.0,Poor,0,High School,Medium,7.5,No,2.71,6,8.0,No,2,3.9,Library,Yes,Medium,5,3,10,Kinesthetic,9.6,63
160683,24,Other,Psychology,0.0,0.2,0.5,No,46.2,4.1,Fair,4,High School,High,8.8,Yes,2.52,2,6.1,No,2,2.7,Quiet Room,No,Low,8,1,10,Visual,6.3,58
117870,21,Female,Arts,3.2,3.2,1.3,No,80.4,7.2,Poor,0,High School,Low,6.5,Yes,2.57,2,4.6,No,0,7.8,Co-Learning Group,No,Low,4,2,10,Kinesthetic,2.3,67
145310,22,Male,Computer Science,6.532896730410572,1.9,2.8,Yes,83.3,6.4,Poor,2,PhD,Medium,5.7,No,4.0,4,5.4,No,2,12.7,Co-Learning Group,Yes,Medium,9,1,10,Reading,2.6,100
173681,27,Male,Computer Science,1.7733661669916367,3.1,1.1,Yes,77.7,6.6,Good,1,Master,Medium,3.5,No,4.0,4,4.3,No,3,7.2,Cafe,Yes,Low,3,7,8,Reading,8.1,97
113679,24,Female,Business,1.5,5.0,3.4,Yes,97.1,5.5,Fair,4,High School,Low,10.0,No,4.0,6,5.3,No,2,11.0,Dorm,Yes,High,7,9,6,Reading,3.7,100
163000,25,Male,Arts,4.0,0.7,3.5,Yes,76.2,5.0,Good,3,PhD,High,8.0,No,2.89,5,5.8,No,0,8.3,Library,No,Low,7,6,9,Auditory,8.0,72
159236,24,Male,Arts,3.9,0.5,0.9,Yes,44.2,9.4,Poor,2,Master,High,6.8,Yes,3.58,8,2.0,No,3,5.9,Cafe,No,High,7,5,10,Reading,8.6,90
161410,28,Female,Biology,2.5,3.3,2.7,No,57.5,7.2,Fair,0,Master,Medium,10.0,Yes,4.0,7,6.5,No,3,10.5,Quiet Room,Yes,Low,3,8,7,Kinesthetic,2.6,99
166137,20,Male,Business,0.3,3.1,0.4,Yes,96.4,5.5,Good,3,Bachelor,Medium,10.0,Yes,3.1,8,5.3,No,4,4.6,Library,No,Low,10,1,10,Reading,9.9,71
172971,27,Other,Arts,0.0,1.6,2.8,No,79.8,7.3,Fair,5,PhD,High,7.3,No,3.63,4,5.6,No,2,5.9,Library,No,Low,8,5,10,Auditory,1.8,89
128273,19,Female,Engineering,5.5,1.1,3.2,Yes,54.3,7.7,Fair,3,High School,Low,6.1,No,4.0,5,4.4,No,0,10.9,Quiet Room,No,High,10,5,10,Reading,2.6,100
176998,18,Female,Biology,3.8,2.9,2.5,No,90.8,7.5,Fair,7,Some College,High,5.6,Yes,4.0,8,9.0,No,1,10.9,Co-Learning Group,No,Medium,3,9,6,Visual,6.4,100
140309,24,Male,Psychology,5.5,1.1,2.0,No,50.7,4.6,Poor,0,Master,High,4.7,No,3.22,6,3.3,No,5,9.5,Dorm,Yes,High,7,7,8,Auditory,1.2,81
177494,20,Female,Engineering,2.2,3.7,3.0,No,50.1,8.8,Fair,0,Master,High,7.4,Yes,3.96,5,2.9,No,3,10.6,Quiet Room,No,Medium,8,4,10,Kinesthetic,2.9,100
154523,25,Male,Biology,1.8,0.2,0.8,Yes,61.5,6.7,Good,3,Bachelor,High,6.7,No,3.04,2,4.4,No,1,3.7,Library,No,Low,4,6,9,Reading,3.4,76
137489,25,Male,Engineering,4.2,3.3,2.5,Yes,54.0,6.7,Poor,3,PhD,Low,8.2,No,4.0,2,4.6,No,4,10.6,Quiet Room,No,Low,10,10,5,Kinesthetic,1.8,88
147372,17,Male,Psychology,4.4,3.7,1.5,Yes,97.4,5.5,Good,2,High School,Low,6.4,Yes,3.76,4,3.3,No,4,11.1,Cafe,No,High,10,7,8,Auditory,5.8,93
153659,22,Other,Business,5.2,4.1,3.3,Yes,62.6,6.7,Fair,3,Master,High,7.6,Yes,3.09,7,4.3,No,3,13.6,Cafe,No,Low,7,1,10,Kinesthetic,5.5,85
131246,18,Other,Engineering,3.7,4.2,3.1,Yes,42.9,8.5,Poor,0,High School,Low,6.7,Yes,4.0,7,6.0,No,3,11.6,Library,Yes,Low,1,9,6,Kinesthetic,7.0,100
123663,20,Female,Business,4.1,1.4,2.6,No,61.1,5.9,Good,0,Master,Medium,4.6,No,3.96,6,6.6,No,5,9.3,Dorm,No,Low,5,2,10,Visual,5.5,94
135190,21,Other,Arts,6.4,0.8,1.4,Yes,51.8,8.1,Good,1,Some College,High,9.9,Yes,3.26,5,3.4,No,4,9.6,Dorm,Yes,Medium,3,2,10,Auditory,4.3,86
142305,17,Male,Biology,3.1,3.3,1.0,No,58.2,4.3,Good,2,High School,High,8.6,No,4.0,4,4.0,No,2,8.3,Co-Learning Group,Yes,Medium,4,9,6,Visual,5.9,99
179500,27,Other,Psychology,7.5,3.3,3.3,Yes,85.4,6.4,Fair,0,Some College,High,6.9,No,3.96,4,6.4,No,1,14.7,Dorm,No,High,8,5,10,Reading,7.2,94
